user_id,assigned_at,variant,device,survived_step1
u00530,2025-06-08T15:36:42Z,B,mobile,0
u00539,2025-06-08T16:54:08Z,A,mobile,0
u00535,2025-06-08T17:05:54Z,B,desktop,1
u00519,2025-06-08T17:22:37Z,B,desktop,1
u00550,2025-06-08T17:23:23Z,A,mobile,0
u00553,2025-06-08T17:37:54Z,B,desktop,1
u00566,2025-06-08T18:26:11Z,A,mobile,1
u00516,2025-06-08T19:12:49Z,A,desktop,0
u00543,2025-06-08T19:16:44Z,A,mobile,1
u00575,2025-06-08T20:03:46Z,B,desktop,0
u00557,2025-06-08T20:12:30Z,A,mobile,1
u00572,2025-06-08T20:35:10Z,A,mobile,0
u00576,2025-06-08T21:03:42Z,A,desktop,1
u00591,2025-06-08T21:33:17Z,A,desktop,1
u00556,2025-06-08T22:01:46Z,A,mobile,0
u00584,2025-06-08T22:14:03Z,B,mobile,1
u00580,2025-06-08T22:59:04Z,A,desktop,1
u00528,2025-06-08T23:33:25Z,B,desktop,1
u00595,2025-06-08T23:45:20Z,B,desktop,0
u00585,2025-06-08T23:47:58Z,B,desktop,1
u00674,2025-06-09T01:25:34Z,A,mobile,1
u00620,2025-06-09T01:48:48Z,A,mobile,0
u00598,2025-06-09T02:09:11Z,A,desktop,1
u00679,2025-06-09T02:45:32Z,A,desktop,0
u00631,2025-06-09T02:47:04Z,B,mobile,0
u00597,2025-06-09T03:19:57Z,A,mobile,1
u00599,2025-06-09T03:26:27Z,A,desktop,1
u00622,2025-06-09T03:26:37Z,A,mobile,0
u00647,2025-06-09T03:31:16Z,A,mobile,0
u00601,2025-06-09T03:56:28Z,B,desktop,0
u00629,2025-06-09T03:59:38Z,A,desktop,1
u00661,2025-06-09T04:06:45Z,A,mobile,0
u00666,2025-06-09T04:40:52Z,B,mobile,0
u00668,2025-06-09T05:06:34Z,B,desktop,1
u00646,2025-06-09T05:09:06Z,A,desktop,0
u00626,2025-06-09T05:26:00Z,A,mobile,1
u00636,2025-06-09T05:31:36Z,B,desktop,0
u00667,2025-06-09T05:40:23Z,B,mobile,1
u00675,2025-06-09T05:40:48Z,A,desktop,0
u00658,2025-06-09T05:54:36Z,A,mobile,1
u00618,2025-06-09T06:14:44Z,A,mobile,1
u00659,2025-06-09T06:57:30Z,B,mobile,0
u00611,2025-06-09T07:21:33Z,B,desktop,0
u00648,2025-06-09T07:25:30Z,A,mobile,0
u00635,2025-06-09T07:44:47Z,B,desktop,1
u00602,2025-06-09T07:55:03Z,B,desktop,1
u00649,2025-06-09T07:58:19Z,A,mobile,0
u00600,2025-06-09T08:00:57Z,A,mobile,0
u00672,2025-06-09T08:14:36Z,B,mobile,0
u00637,2025-06-09T08:23:24Z,B,desktop,1
u00608,2025-06-09T08:54:31Z,B,desktop,1
u00676,2025-06-09T10:34:45Z,A,desktop,0
u00616,2025-06-09T10:39:33Z,B,desktop,1
u00654,2025-06-09T11:13:48Z,B,mobile,0
u00639,2025-06-09T11:16:31Z,A,desktop,0
u00619,2025-06-09T11:38:51Z,A,mobile,0
u00644,2025-06-09T11:42:35Z,B,mobile,0
u00678,2025-06-09T11:43:49Z,A,desktop,1
u00617,2025-06-09T12:26:08Z,B,desktop,0
u00641,2025-06-09T12:31:36Z,B,mobile,0
u00645,2025-06-09T12:53:26Z,B,mobile,0
u00612,2025-06-09T13:10:20Z,A,desktop,1
u00604,2025-06-09T13:52:06Z,B,mobile,1
u00657,2025-06-09T14:11:15Z,A,mobile,0
u00660,2025-06-09T14:20:33Z,A,desktop,0
u00651,2025-06-09T14:23:08Z,B,desktop,1
u00632,2025-06-09T14:30:26Z,A,mobile,0
u00624,2025-06-09T15:52:52Z,A,desktop,0
u00615,2025-06-09T15:54:31Z,A,mobile,0
u00609,2025-06-09T16:30:27Z,A,desktop,0
u00610,2025-06-09T16:53:01Z,B,mobile,1
u00663,2025-06-09T17:01:06Z,B,mobile,0
u00655,2025-06-09T17:52:18Z,B,mobile,1
u00671,2025-06-09T18:05:35Z,A,desktop,1
u00630,2025-06-09T18:15:27Z,A,mobile,0
u00621,2025-06-09T18:39:59Z,A,mobile,0
u00664,2025-06-09T19:14:23Z,B,desktop,1
u00652,2025-06-09T19:37:47Z,B,desktop,0
u00605,2025-06-09T19:42:08Z,A,desktop,1
u00633,2025-06-09T19:49:25Z,A,desktop,1
u00606,2025-06-09T19:53:30Z,B,desktop,1
u00603,2025-06-09T19:56:31Z,A,mobile,1
u00677,2025-06-09T19:56:35Z,A,mobile,0
u00642,2025-06-09T20:40:06Z,B,desktop,1
u00638,2025-06-09T20:58:43Z,A,mobile,0
u00634,2025-06-09T21:04:50Z,A,desktop,0
u00665,2025-06-09T21:18:32Z,B,mobile,1
u00627,2025-06-09T21:21:06Z,B,desktop,0
u00628,2025-06-09T21:56:49Z,A,desktop,1
u00625,2025-06-09T21:59:26Z,B,desktop,1
u00596,2025-06-09T22:41:42Z,A,desktop,1
u00680,2025-06-09T22:43:58Z,B,desktop,0
u00669,2025-06-09T22:47:47Z,B,desktop,1
u00656,2025-06-09T22:59:13Z,A,mobile,1
u00643,2025-06-09T23:00:01Z,B,desktop,0
u00653,2025-06-09T23:23:06Z,A,mobile,0
u00662,2025-06-09T23:34:49Z,B,desktop,1
u00640,2025-06-09T23:53:45Z,A,mobile,0
u00695,2025-06-10T01:16:08Z,A,desktop,0
u00725,2025-06-10T01:34:12Z,B,mobile,1
u00706,2025-06-10T02:08:01Z,B,desktop,0
u00753,2025-06-10T02:30:04Z,A,desktop,1
u00691,2025-06-10T02:39:32Z,A,mobile,1
u00755,2025-06-10T02:41:47Z,B,mobile,0
u00718,2025-06-10T02:49:10Z,A,mobile,1
u00705,2025-06-10T03:06:49Z,A,mobile,1
u00722,2025-06-10T03:25:29Z,B,mobile,1
u00716,2025-06-10T03:42:02Z,B,mobile,1
u00758,2025-06-10T04:09:38Z,B,mobile,0
u00682,2025-06-10T04:12:15Z,A,mobile,1
u00730,2025-06-10T04:17:15Z,B,desktop,1
u00746,2025-06-10T04:20:41Z,A,mobile,0
u00761,2025-06-10T04:43:46Z,A,mobile,0
u00726,2025-06-10T05:03:59Z,A,desktop,1
u00728,2025-06-10T05:07:10Z,A,mobile,0
u00686,2025-06-10T05:13:39Z,A,desktop,0
u00702,2025-06-10T06:22:48Z,B,desktop,1
u00750,2025-06-10T06:42:57Z,A,desktop,1
u00732,2025-06-10T06:58:11Z,B,desktop,0
u00729,2025-06-10T07:32:34Z,B,mobile,1
u00743,2025-06-10T08:16:17Z,B,mobile,0
u00721,2025-06-10T08:18:31Z,A,mobile,0
u00737,2025-06-10T08:22:04Z,A,desktop,0
u00689,2025-06-10T08:31:41Z,A,mobile,0
u00749,2025-06-10T08:46:19Z,A,desktop,1
u00685,2025-06-10T09:05:18Z,B,desktop,1
u00717,2025-06-10T09:29:47Z,B,mobile,1
u00713,2025-06-10T09:31:55Z,A,mobile,1
u00763,2025-06-10T09:43:59Z,A,mobile,0
u00720,2025-06-10T10:02:35Z,A,desktop,1
u00684,2025-06-10T10:16:16Z,A,mobile,0
u00699,2025-06-10T10:16:21Z,A,desktop,0
u00756,2025-06-10T10:28:28Z,A,mobile,0
u00733,2025-06-10T10:39:41Z,B,desktop,1
u00693,2025-06-10T10:39:47Z,A,desktop,0
u00739,2025-06-10T10:48:29Z,A,mobile,0
u00747,2025-06-10T11:18:18Z,B,desktop,0
u00724,2025-06-10T12:39:08Z,B,desktop,1
u00711,2025-06-10T12:40:05Z,A,mobile,0
u00764,2025-06-10T13:05:53Z,B,mobile,1
u00714,2025-06-10T13:10:20Z,A,mobile,0
u00745,2025-06-10T13:50:26Z,B,mobile,0
u00751,2025-06-10T14:09:02Z,B,desktop,0
u00698,2025-06-10T14:17:17Z,B,desktop,1
u00710,2025-06-10T14:25:08Z,A,desktop,0
u00681,2025-06-10T15:12:27Z,A,mobile,1
u00742,2025-06-10T15:26:38Z,A,mobile,0
u00759,2025-06-10T15:27:53Z,A,desktop,1
u00734,2025-06-10T15:46:38Z,A,mobile,0
u00687,2025-06-10T15:49:28Z,B,desktop,1
u00694,2025-06-10T15:52:33Z,B,mobile,0
u00704,2025-06-10T16:00:15Z,A,mobile,0
u00757,2025-06-10T16:27:13Z,A,mobile,0
u00696,2025-06-10T16:33:01Z,A,mobile,1
u00700,2025-06-10T16:53:30Z,A,desktop,1
u00744,2025-06-10T17:01:37Z,B,mobile,1
u00683,2025-06-10T17:30:45Z,A,mobile,0
u00738,2025-06-10T17:39:49Z,A,mobile,0
u00715,2025-06-10T17:49:05Z,A,mobile,0
u00741,2025-06-10T18:23:24Z,B,mobile,1
u00712,2025-06-10T19:01:28Z,A,mobile,0
u00703,2025-06-10T19:01:53Z,B,desktop,1
u00688,2025-06-10T19:06:57Z,B,desktop,0
u00735,2025-06-10T19:50:31Z,A,mobile,0
u00697,2025-06-10T19:56:38Z,B,desktop,1
u00765,2025-06-10T20:06:05Z,A,desktop,1
u00719,2025-06-10T20:17:06Z,A,desktop,0
u00707,2025-06-10T21:27:17Z,B,desktop,0
u00748,2025-06-10T21:29:31Z,B,desktop,0
u00690,2025-06-10T22:00:13Z,B,mobile,1
u00760,2025-06-10T23:07:33Z,A,desktop,0
u00740,2025-06-10T23:08:47Z,B,desktop,0
u00708,2025-06-10T23:25:15Z,B,desktop,1
u00798,2025-06-11T00:06:50Z,A,mobile,1
u00774,2025-06-11T00:09:11Z,A,desktop,1
u00845,2025-06-11T00:28:26Z,B,desktop,0
u00846,2025-06-11T00:45:18Z,B,desktop,0
u00789,2025-06-11T00:50:40Z,B,mobile,0
u00780,2025-06-11T00:56:09Z,A,mobile,0
u00782,2025-06-11T01:12:26Z,A,mobile,0
u00790,2025-06-11T01:53:07Z,B,desktop,1
u00834,2025-06-11T01:56:50Z,A,desktop,0
u00807,2025-06-11T02:22:44Z,A,desktop,1
u00819,2025-06-11T02:46:26Z,B,desktop,1
u00839,2025-06-11T02:58:09Z,B,desktop,1
u00796,2025-06-11T03:05:09Z,A,mobile,0
u00843,2025-06-11T03:26:37Z,B,desktop,1
u00799,2025-06-11T03:34:32Z,A,mobile,0
u00812,2025-06-11T03:39:24Z,B,desktop,1
u00781,2025-06-11T04:05:15Z,B,desktop,0
u00788,2025-06-11T04:13:55Z,B,desktop,1
u00800,2025-06-11T04:32:26Z,B,desktop,1
u00806,2025-06-11T05:08:14Z,B,mobile,0
u00785,2025-06-11T05:15:47Z,B,desktop,0
u00811,2025-06-11T05:20:40Z,A,mobile,0
u00767,2025-06-11T06:06:33Z,B,desktop,1
u00841,2025-06-11T06:12:38Z,A,desktop,1
u00783,2025-06-11T06:42:11Z,B,mobile,1
u00833,2025-06-11T07:49:55Z,B,mobile,0
u00794,2025-06-11T07:55:39Z,A,desktop,1
u00829,2025-06-11T08:15:09Z,A,desktop,1
u00828,2025-06-11T08:27:17Z,B,desktop,1
u00791,2025-06-11T08:56:59Z,A,mobile,0
u00838,2025-06-11T09:21:41Z,B,desktop,1
u00850,2025-06-11T09:41:09Z,B,mobile,1
u00810,2025-06-11T10:07:50Z,A,desktop,0
u00848,2025-06-11T10:27:09Z,A,desktop,1
u00849,2025-06-11T10:34:06Z,A,mobile,0
u00773,2025-06-11T10:51:18Z,B,desktop,1
u00835,2025-06-11T10:54:04Z,A,mobile,0
u00826,2025-06-11T11:42:08Z,B,mobile,1
u00818,2025-06-11T12:00:16Z,B,mobile,0
u00805,2025-06-11T12:36:14Z,A,mobile,1
u00822,2025-06-11T12:38:25Z,B,desktop,1
u00771,2025-06-11T13:10:29Z,A,mobile,0
u00808,2025-06-11T13:20:18Z,B,mobile,0
u00823,2025-06-11T13:24:57Z,A,desktop,0
u00775,2025-06-11T13:27:30Z,B,desktop,0
u00831,2025-06-11T13:39:58Z,B,desktop,1
u00777,2025-06-11T13:47:01Z,A,mobile,0
u00813,2025-06-11T14:09:21Z,A,mobile,0
u00766,2025-06-11T14:32:26Z,B,desktop,1
u00825,2025-06-11T14:39:51Z,A,mobile,0
u00779,2025-06-11T14:42:58Z,B,desktop,1
u00814,2025-06-11T15:01:38Z,B,mobile,0
u00836,2025-06-11T15:02:12Z,B,desktop,1
u00803,2025-06-11T15:03:42Z,B,mobile,0
u00787,2025-06-11T16:03:49Z,A,mobile,0
u00847,2025-06-11T16:07:39Z,A,desktop,1
u00827,2025-06-11T16:29:08Z,B,desktop,1
u00801,2025-06-11T16:47:46Z,B,mobile,0
u00802,2025-06-11T17:33:55Z,B,desktop,1
u00797,2025-06-11T17:53:13Z,A,mobile,1
u00817,2025-06-11T18:17:45Z,A,desktop,0
u00795,2025-06-11T18:35:26Z,B,mobile,1
u00821,2025-06-11T18:35:46Z,A,mobile,1
u00824,2025-06-11T18:58:40Z,B,desktop,0
u00792,2025-06-11T18:59:04Z,A,mobile,0
u00786,2025-06-11T19:01:51Z,B,desktop,1
u00769,2025-06-11T19:13:33Z,A,mobile,0
u00816,2025-06-11T19:42:14Z,A,mobile,0
u00840,2025-06-11T20:33:17Z,B,mobile,0
u00770,2025-06-11T20:44:58Z,B,desktop,0
u00793,2025-06-11T20:57:30Z,B,desktop,1
u00815,2025-06-11T21:14:38Z,A,mobile,0
u00837,2025-06-11T21:19:00Z,A,desktop,0
u00776,2025-06-11T22:30:49Z,A,mobile,0
u00784,2025-06-11T23:10:20Z,A,desktop,0
u00863,2025-06-12T00:13:27Z,B,mobile,1
u00853,2025-06-12T00:17:16Z,A,desktop,1
u00865,2025-06-12T00:21:11Z,A,mobile,0
u00931,2025-06-12T00:55:10Z,A,mobile,0
u00870,2025-06-12T01:33:18Z,A,desktop,0
u00894,2025-06-12T02:02:23Z,A,mobile,0
u00852,2025-06-12T02:56:02Z,A,desktop,0
u00861,2025-06-12T03:18:24Z,B,mobile,0
u00905,2025-06-12T04:19:41Z,A,mobile,0
u00891,2025-06-12T04:28:03Z,A,desktop,0
u00855,2025-06-12T04:28:14Z,A,desktop,1
u00935,2025-06-12T05:02:51Z,A,desktop,0
u00910,2025-06-12T05:20:13Z,A,desktop,1
u00920,2025-06-12T05:32:16Z,A,mobile,0
u00887,2025-06-12T05:35:42Z,A,mobile,0
u00892,2025-06-12T05:37:17Z,B,desktop,0
u00934,2025-06-12T05:39:13Z,B,desktop,1
u00885,2025-06-12T06:16:56Z,A,mobile,0
u00898,2025-06-12T06:29:37Z,B,mobile,0
u00908,2025-06-12T07:15:06Z,B,desktop,0
u00897,2025-06-12T07:42:21Z,A,desktop,0
u00872,2025-06-12T07:48:01Z,B,desktop,1
u00859,2025-06-12T08:08:25Z,A,mobile,0
u00858,2025-06-12T08:26:34Z,B,mobile,0
u00883,2025-06-12T08:43:04Z,B,mobile,0
u00893,2025-06-12T08:52:30Z,A,mobile,1
u00923,2025-06-12T09:20:13Z,A,desktop,1
u00857,2025-06-12T10:10:04Z,A,mobile,0
u00930,2025-06-12T10:20:10Z,A,desktop,0
u00927,2025-06-12T10:21:07Z,A,desktop,0
u00876,2025-06-12T10:23:56Z,B,mobile,1
u00925,2025-06-12T10:25:21Z,A,mobile,0
u00854,2025-06-12T10:25:43Z,A,mobile,0
u00924,2025-06-12T10:28:08Z,B,desktop,1
u00868,2025-06-12T10:32:42Z,A,mobile,1
u00882,2025-06-12T10:35:08Z,A,mobile,0
u00860,2025-06-12T10:46:20Z,A,mobile,0
u00904,2025-06-12T11:01:19Z,B,desktop,0
u00866,2025-06-12T11:24:03Z,A,mobile,0
u00874,2025-06-12T11:25:02Z,B,desktop,0
u00914,2025-06-12T11:32:52Z,A,desktop,0
u00899,2025-06-12T12:11:23Z,B,desktop,0
u00856,2025-06-12T12:52:22Z,B,mobile,1
u00888,2025-06-12T12:53:21Z,B,desktop,0
u00921,2025-06-12T13:10:43Z,B,mobile,0
u00901,2025-06-12T13:13:17Z,B,desktop,1
u00917,2025-06-12T13:53:57Z,B,mobile,1
u00878,2025-06-12T13:58:24Z,B,mobile,0
u00932,2025-06-12T14:33:18Z,B,desktop,1
u00916,2025-06-12T14:46:31Z,A,mobile,0
u00933,2025-06-12T15:26:07Z,A,desktop,1
u00911,2025-06-12T15:26:39Z,A,desktop,1
u00909,2025-06-12T15:35:19Z,B,mobile,1
u00919,2025-06-12T15:58:48Z,B,desktop,1
u00851,2025-06-12T16:08:02Z,B,mobile,0
u00903,2025-06-12T16:09:03Z,B,mobile,1
u00889,2025-06-12T16:51:07Z,B,desktop,1
u00875,2025-06-12T17:35:27Z,A,mobile,0
u00929,2025-06-12T17:49:13Z,B,mobile,0
u00886,2025-06-12T18:12:26Z,A,mobile,1
u00918,2025-06-12T18:25:14Z,A,mobile,0
u00864,2025-06-12T18:34:37Z,A,mobile,1
u00912,2025-06-12T18:36:31Z,B,desktop,1
u00879,2025-06-12T18:54:11Z,B,desktop,0
u00907,2025-06-12T19:09:14Z,B,desktop,1
u00867,2025-06-12T19:30:09Z,B,desktop,1
u00884,2025-06-12T19:41:37Z,B,mobile,0
u00890,2025-06-12T20:19:13Z,B,mobile,1
u00913,2025-06-12T20:30:47Z,A,mobile,0
u00900,2025-06-12T20:33:48Z,A,desktop,0
u00906,2025-06-12T20:46:48Z,A,desktop,1
u00869,2025-06-12T22:00:47Z,B,mobile,1
u00896,2025-06-12T22:34:52Z,B,mobile,1
u00871,2025-06-12T22:52:09Z,A,mobile,0
u00873,2025-06-12T23:11:26Z,A,desktop,1
u00877,2025-06-12T23:32:54Z,A,mobile,0
u00928,2025-06-12T23:58:51Z,A,mobile,1
u00987,2025-06-13T00:00:55Z,A,desktop,0
u01009,2025-06-13T00:33:34Z,A,desktop,0
u00944,2025-06-13T00:43:31Z,A,desktop,0
u00939,2025-06-13T01:18:58Z,A,mobile,0
u00977,2025-06-13T01:49:01Z,B,desktop,1
u00956,2025-06-13T02:02:48Z,A,desktop,0
u00990,2025-06-13T02:04:07Z,A,desktop,0
u00954,2025-06-13T02:06:18Z,B,mobile,0
u00952,2025-06-13T03:01:54Z,B,mobile,0
u00959,2025-06-13T03:29:28Z,A,desktop,0
u00970,2025-06-13T03:35:45Z,A,mobile,1
u01014,2025-06-13T03:41:30Z,A,mobile,1
u00986,2025-06-13T04:27:08Z,B,mobile,0
u00948,2025-06-13T04:44:04Z,B,mobile,0
u00958,2025-06-13T04:50:22Z,B,mobile,0
u00980,2025-06-13T05:03:46Z,B,mobile,0
u01005,2025-06-13T05:25:27Z,B,desktop,1
u00981,2025-06-13T05:33:26Z,A,mobile,0
u00936,2025-06-13T05:44:55Z,B,desktop,0
u00938,2025-06-13T06:06:03Z,B,mobile,0
u00983,2025-06-13T06:12:37Z,B,desktop,0
u00967,2025-06-13T06:38:41Z,B,mobile,0
u00971,2025-06-13T06:46:19Z,A,desktop,1
u01011,2025-06-13T06:52:52Z,B,desktop,1
u01010,2025-06-13T06:53:17Z,B,mobile,1
u00978,2025-06-13T07:04:39Z,A,mobile,0
u00962,2025-06-13T07:10:47Z,A,mobile,0
u01000,2025-06-13T07:21:15Z,A,mobile,1
u00975,2025-06-13T07:25:39Z,A,desktop,1
u00969,2025-06-13T08:08:31Z,A,desktop,1
u00989,2025-06-13T08:43:15Z,A,mobile,0
u00968,2025-06-13T08:45:19Z,B,desktop,0
u00976,2025-06-13T08:47:54Z,A,desktop,1
u00984,2025-06-13T09:09:09Z,B,desktop,1
u00982,2025-06-13T09:18:18Z,B,desktop,1
u00955,2025-06-13T10:12:32Z,A,mobile,1
u00950,2025-06-13T10:29:06Z,A,mobile,1
u00995,2025-06-13T11:08:56Z,B,desktop,1
u01004,2025-06-13T11:28:11Z,B,desktop,1
u01002,2025-06-13T12:01:10Z,B,desktop,0
u01020,2025-06-13T12:25:33Z,B,desktop,1
u01019,2025-06-13T12:28:58Z,B,desktop,0
u00997,2025-06-13T12:34:39Z,B,mobile,1
u00996,2025-06-13T12:47:12Z,A,mobile,1
u00943,2025-06-13T13:23:35Z,A,mobile,0
u01017,2025-06-13T13:29:56Z,B,desktop,0
u01013,2025-06-13T14:39:52Z,B,desktop,1
u01015,2025-06-13T14:40:13Z,A,desktop,1
u00979,2025-06-13T14:49:12Z,A,desktop,1
u00937,2025-06-13T14:53:46Z,A,mobile,0
u01018,2025-06-13T14:54:34Z,A,desktop,1
u00994,2025-06-13T15:02:06Z,A,mobile,0
u00942,2025-06-13T15:14:11Z,B,mobile,0
u00963,2025-06-13T15:26:32Z,A,desktop,0
u00941,2025-06-13T15:42:50Z,A,mobile,1
u00999,2025-06-13T15:44:30Z,A,mobile,0
u01006,2025-06-13T16:07:57Z,A,mobile,0
u00985,2025-06-13T16:19:35Z,A,mobile,1
u00972,2025-06-13T16:41:02Z,A,desktop,1
u00973,2025-06-13T16:43:45Z,A,mobile,0
u00946,2025-06-13T16:44:45Z,A,mobile,1
u00945,2025-06-13T17:07:09Z,A,desktop,1
u00953,2025-06-13T17:11:23Z,B,desktop,1
u00974,2025-06-13T17:31:39Z,A,desktop,0
u00965,2025-06-13T18:43:31Z,B,desktop,0
u00961,2025-06-13T18:57:19Z,A,mobile,1
u00992,2025-06-13T19:02:34Z,A,mobile,0
u00957,2025-06-13T19:25:31Z,A,desktop,1
u00951,2025-06-13T19:26:56Z,B,mobile,1
u01001,2025-06-13T20:10:38Z,B,desktop,0
u01007,2025-06-13T20:20:24Z,A,mobile,0
u00964,2025-06-13T20:38:14Z,B,mobile,0
u01008,2025-06-13T20:44:00Z,A,mobile,0
u01016,2025-06-13T20:57:43Z,A,desktop,0
u00988,2025-06-13T22:08:36Z,B,mobile,0
u00960,2025-06-13T22:59:45Z,A,desktop,1
u00998,2025-06-13T23:01:53Z,A,desktop,1
u00940,2025-06-13T23:18:44Z,B,desktop,1
u01069,2025-06-14T01:09:06Z,A,mobile,0
u01027,2025-06-14T01:22:16Z,B,desktop,1
u01026,2025-06-14T01:29:02Z,A,mobile,0
u01038,2025-06-14T01:39:32Z,B,desktop,0
u01042,2025-06-14T01:46:39Z,B,desktop,1
u01048,2025-06-14T02:01:03Z,B,desktop,0
u01065,2025-06-14T02:01:57Z,B,desktop,0
u01091,2025-06-14T02:22:45Z,A,desktop,0
u01075,2025-06-14T03:37:34Z,B,desktop,1
u01098,2025-06-14T04:54:59Z,A,desktop,1
u01083,2025-06-14T05:27:30Z,B,mobile,0
u01081,2025-06-14T05:41:37Z,B,desktop,1
u01023,2025-06-14T06:18:32Z,A,mobile,0
u01066,2025-06-14T06:26:33Z,B,desktop,1
u01032,2025-06-14T06:34:52Z,B,mobile,0
u01072,2025-06-14T06:50:35Z,A,desktop,1
u01064,2025-06-14T06:52:13Z,B,desktop,0
u01073,2025-06-14T07:06:08Z,A,mobile,0
u01078,2025-06-14T07:18:33Z,B,desktop,0
u01086,2025-06-14T07:20:37Z,A,mobile,1
u01059,2025-06-14T07:24:30Z,A,desktop,1
u01076,2025-06-14T07:33:16Z,B,desktop,0
u01047,2025-06-14T07:45:11Z,A,mobile,0
u01062,2025-06-14T07:54:52Z,A,mobile,1
u01051,2025-06-14T08:02:41Z,A,desktop,1
u01057,2025-06-14T08:03:20Z,A,mobile,0
u01029,2025-06-14T08:17:57Z,A,desktop,1
u01090,2025-06-14T08:38:06Z,A,desktop,0
u01071,2025-06-14T09:02:23Z,B,desktop,1
u01061,2025-06-14T09:40:53Z,B,desktop,1
u01050,2025-06-14T09:48:48Z,A,mobile,0
u01105,2025-06-14T10:00:01Z,A,mobile,0
u01084,2025-06-14T10:05:04Z,A,mobile,1
u01100,2025-06-14T10:27:23Z,B,mobile,1
u01095,2025-06-14T10:49:30Z,A,desktop,0
u01070,2025-06-14T11:12:18Z,B,desktop,0
u01087,2025-06-14T11:59:10Z,B,desktop,1
u01092,2025-06-14T13:04:07Z,A,mobile,1
u01033,2025-06-14T13:09:59Z,A,mobile,0
u01034,2025-06-14T13:51:10Z,A,mobile,1
u01102,2025-06-14T13:56:08Z,A,desktop,0
u01021,2025-06-14T14:02:27Z,B,desktop,0
u01082,2025-06-14T14:10:03Z,A,mobile,0
u01028,2025-06-14T14:16:10Z,A,mobile,0
u01039,2025-06-14T14:36:32Z,A,desktop,0
u01093,2025-06-14T14:39:58Z,A,desktop,0
u01089,2025-06-14T14:40:40Z,B,mobile,0
u01043,2025-06-14T14:53:08Z,A,mobile,0
u01055,2025-06-14T14:54:31Z,B,mobile,0
u01035,2025-06-14T15:11:57Z,A,mobile,1
u01056,2025-06-14T15:44:33Z,A,desktop,0
u01068,2025-06-14T16:12:11Z,A,mobile,1
u01060,2025-06-14T16:29:09Z,A,mobile,0
u01067,2025-06-14T16:44:59Z,B,desktop,0
u01037,2025-06-14T16:51:35Z,A,mobile,1
u01052,2025-06-14T16:51:59Z,B,desktop,1
u01044,2025-06-14T16:57:40Z,A,mobile,0
u01022,2025-06-14T17:09:26Z,A,desktop,1
u01101,2025-06-14T17:25:09Z,A,mobile,1
u01096,2025-06-14T17:38:52Z,A,desktop,1
u01041,2025-06-14T17:45:19Z,B,desktop,0
u01040,2025-06-14T18:24:11Z,A,desktop,1
u01058,2025-06-14T18:29:31Z,A,mobile,1
u01036,2025-06-14T18:32:51Z,A,mobile,1
u01054,2025-06-14T19:20:07Z,B,desktop,0
u01099,2025-06-14T19:25:24Z,B,desktop,0
u01049,2025-06-14T19:28:41Z,B,desktop,1
u01053,2025-06-14T19:52:58Z,A,mobile,0
u01074,2025-06-14T20:42:08Z,A,mobile,0
u01045,2025-06-14T20:47:18Z,A,mobile,1
u01094,2025-06-14T20:55:00Z,A,mobile,1
u01103,2025-06-14T21:24:16Z,B,mobile,0
u01046,2025-06-14T21:24:58Z,A,mobile,0
u01063,2025-06-14T22:19:36Z,A,mobile,0
u01088,2025-06-14T23:00:39Z,A,mobile,0
u01080,2025-06-14T23:13:33Z,B,mobile,0
u01025,2025-06-14T23:25:09Z,B,desktop,1
u01085,2025-06-14T23:29:09Z,A,mobile,0
u01031,2025-06-14T23:41:56Z,A,desktop,0
u01170,2025-06-15T00:55:24Z,B,mobile,0
u01183,2025-06-15T01:19:15Z,A,desktop,1
u01128,2025-06-15T01:57:59Z,A,mobile,0
u01165,2025-06-15T02:00:04Z,B,desktop,0
u01108,2025-06-15T02:02:43Z,B,mobile,0
u01157,2025-06-15T02:30:50Z,B,desktop,1
u01159,2025-06-15T02:42:27Z,B,desktop,0
u01175,2025-06-15T02:43:48Z,A,mobile,0
u01121,2025-06-15T03:41:00Z,B,desktop,0
u01149,2025-06-15T03:41:00Z,A,desktop,1
u01190,2025-06-15T04:16:53Z,B,desktop,1
u01106,2025-06-15T04:53:04Z,A,mobile,1
u01142,2025-06-15T05:39:12Z,A,desktop,1
u01173,2025-06-15T05:41:30Z,A,desktop,1
u01129,2025-06-15T06:08:50Z,B,mobile,1
u01131,2025-06-15T06:09:39Z,A,mobile,0
u01153,2025-06-15T06:25:33Z,B,desktop,0
u01164,2025-06-15T07:27:09Z,A,desktop,1
u01134,2025-06-15T07:57:49Z,B,mobile,1
u01154,2025-06-15T08:05:52Z,B,mobile,0
u01151,2025-06-15T08:11:50Z,A,mobile,1
u01188,2025-06-15T08:13:05Z,B,desktop,0
u01181,2025-06-15T08:15:39Z,A,mobile,0
u01110,2025-06-15T08:32:33Z,B,desktop,0
u01137,2025-06-15T08:36:14Z,A,mobile,0
u01144,2025-06-15T09:12:58Z,B,desktop,0
u01138,2025-06-15T09:17:54Z,A,desktop,1
u01123,2025-06-15T09:25:33Z,B,mobile,0
u01124,2025-06-15T09:35:21Z,B,mobile,1
u01125,2025-06-15T09:48:37Z,B,desktop,0
u01118,2025-06-15T10:15:36Z,A,desktop,1
u01179,2025-06-15T10:20:41Z,B,desktop,0
u01155,2025-06-15T10:43:30Z,A,desktop,0
u01156,2025-06-15T11:23:25Z,B,mobile,1
u01113,2025-06-15T11:23:40Z,A,mobile,1
